Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778343078,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778343079,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778343080,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778343081,200,,Aggregated,0.000000,0.000000,170,200,230,260,2200,2200,2200,2200,2400,2400,2400,291,81,170,502.07470309277807,43.51150000002235,2402.1898000000874,1011.9037800687286
1778343082,200,,Aggregated,0.000000,0.000000,200,230,260,280,2200,2200,2600,2800,3100,3100,3100,605,178,200,448.3648018181771,43.51150000002235,3063.130099999853,1035.0528925619835
1778343083,200,,Aggregated,75.000000,21.000000,220,260,280,330,2100,2600,3200,3500,3800,3800,3800,983,280,220,470.678404984745,43.51150000002235,3798.9661000001433,989.0172939979655
1778343084,200,,Aggregated,131.250000,38.500000,240,300,330,350,580,2700,3500,3700,4000,4100,4100,1378,401,240,479.2700203918748,43.51150000002235,4095.0575000001663,991.788824383164
1778343085,200,,Aggregated,178.200000,51.200000,260,340,410,440,690,2700,3700,4100,4800,4800,4800,1744,500,260,506.41701244266136,43.51150000002235,4848.420700000133,1006.7098623853211
1778343086,200,,Aggregated,213.333333,62.666667,280,410,460,490,820,2800,4100,4500,4900,5000,5000,2129,617,280,540.5469023015506,43.51150000002235,4958.708500000284,995.602630342884
1778343087,200,,Aggregated,235.000000,68.142857,310,450,510,530,880,2800,4300,4800,5600,5700,5700,2530,730,310,569.176672015809,43.51150000002235,5696.372099999735,997.2577075098815
1778343088,200,,Aggregated,252.250000,72.625000,340,490,530,560,910,2400,4100,4800,5600,5700,5700,2927,839,340,558.4851405193016,43.51150000002235,5696.372099999735,995.8257601639905
1778343089,200,,Aggregated,269.000000,78.555556,360,510,540,560,920,2200,3900,4600,5600,5700,5700,3341,954,360,549.1591474109538,43.51150000002235,5696.372099999735,992.5600119724634
1778343090,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343091,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343092,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343093,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343094,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343095,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343096,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343097,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343098,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343099,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343100,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343101,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343102,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
1778343103,200,,Aggregated,269.000000,78.555556,370,520,550,560,920,2200,3900,4600,5600,5700,5700,3368,957,370,549.6908184382421,43.51150000002235,5696.372099999735,992.1956650831354
